Id,SalePrice
1461,119141.33
1462,154994.42
1463,193708.56
1464,188785.62
1465,198278.05
1466,180969.2
1467,173139.25
1468,170429.77
1469,190721.92
1470,121965.195
1471,204673.77
1472,91480.84
1473,95934.35
1474,150711.47
1475,126452.64
1476,368870.62
1477,255909.08
1478,292406.9
1479,293626.7
1480,435142.78
1481,325639.78
1482,205564.8
1483,169341.83
1484,169643.77
1485,171858.22
1486,190499.42
1487,339936.78
1488,232264.55
1489,200481.22
1490,239213.2
1491,197015.72
1492,88585.36
1493,189779.34
1494,309548.34
1495,290282.22
1496,251547.58
1497,182131.33
1498,158933.7
1499,159063.81
1500,155079.6
1501,165645.86
1502,153600.48
1503,305864.1
1504,241534.23
1505,226065.33
1506,182759.97
1507,248176.1
1508,199018.78
1509,164781.31
1510,144820.88
1511,143472.84
1512,165745.1
1513,135816.45
1514,158627.38
1515,207183.98
1516,147890.89
1517,166353.66
1518,128519.97
1519,222446.97
1520,133386.03
1521,132613.45
1522,167313.06
1523,111377.8
1524,124854.805
1525,124165.86
1526,111809.56
1527,105646.61
1528,130651.49
1529,150762.2
1530,172768.45
1531,99770.54
1532,100531.67
1533,138209.16
1534,122205.98
1535,157558.27
1536,113431.016
1537,67036.125
1538,158100.44
1539,216365.5
1540,97050.21
1541,139431.11
1542,134531.84
1543,194897.08
1544,77078.75
1545,101222.71
1546,134986.28
1547,130136.54
1548,128857.96
1549,114931.86
1550,142496.77
1551,110610.26
1552,130206.43
1553,156710.08
1554,109978.62
1555,157386.02
1556,77147.37
1557,106902.86
1558,83644.586
1559,88711.92
1560,142281.81
1561,127642.7
1562,125975.38
1563,116854.96
1564,160533.81
1565,146135.7
1566,232215.83
1567,77425.016
1568,238177.0
1569,141992.4
1570,140989.16
1571,129920.15
1572,146347.97
1573,234264.44
1574,123628.83
1575,223308.88
1576,232185.48
1577,193974.02
1578,142657.62
1579,137581.86
1580,193105.97
1581,150061.34
1582,126454.81
1583,313707.78
1584,229946.83
1585,139361.05
1586,67998.42
1587,101533.836
1588,157688.0
1589,93187.98
1590,133918.05
1591,95718.586
1592,120085.164
1593,127589.39
1594,125157.97
1595,104140.305
1596,238268.55
1597,174385.58
1598,212341.12
1599,184134.36
1600,189266.77
1601,63455.703
1602,110614.586
1603,100964.91
1604,255418.52
1605,237442.19
1606,163911.3
1607,169173.14
1608,217498.39
1609,190189.73
1610,155288.42
1611,137037.25
1612,167423.84
1613,162738.27
1614,127926.52
1615,83100.25
1616,71585.945
1617,91073.195
1618,121480.55
1619,140617.86
1620,155406.34
1621,135323.47
1622,140990.5
1623,273673.66
1624,196522.19
1625,112362.2
1626,163553.72
1627,188710.2
1628,280278.56
1629,176843.14
1630,358929.16
1631,204719.05
1632,235762.73
1633,162402.45
1634,188812.98
1635,192576.31
1636,156461.44
1637,197867.19
1638,197769.66
1639,178483.58
1640,264114.38
1641,184819.97
1642,220154.36
1643,233203.62
1644,230041.81
1645,193882.47
1646,157552.86
1647,164070.81
1648,130920.66
1649,140744.78
1650,114803.91
1651,124270.58
1652,94637.26
1653,97009.31
1654,156548.9
1655,147928.97
1656,143550.31
1657,150188.9
1658,149436.11
1659,128154.625
1660,160131.98
1661,460558.97
1662,407841.1
1663,395709.9
