Id,SalePrice
1461,121319.89250189131
1462,157608.08610708892
1463,178247.02403661667
1464,197957.64145949567
1465,198802.14571444853
1466,170045.11385087168
1467,181012.87893967555
1468,163282.81682070202
1469,190372.96046402853
1470,120815.82673121465
1471,195396.39466017945
1472,102825.62284473752
1473,99421.19311615141
1474,146344.463101797
1475,119489.75469750374
1476,356068.0823200861
1477,248095.27138245627
1478,271058.4008619726
1479,270227.48480576335
1480,506390.0721051288
1481,327015.6144801134
1482,210339.3652852761
1483,174216.4459053327
1484,168334.31857458025
1485,183420.38501264807
1486,196651.36858978972
1487,319557.6556914928
1488,229227.94926657964
1489,193524.2573893895
1490,230172.93817556067
1491,193819.78502031008
1492,92295.29297962246
1493,169841.88337087387
1494,278062.1853304394
1495,284771.2055523155
1496,233991.39547052555
1497,178657.6856584204
1498,174382.3607052443
1499,162935.4612627708
1500,155995.2535553041
1501,173221.4491942873
1502,154313.40229116965
1503,274471.33482378675
1504,241799.1944775601
1505,226900.74736147033
1506,189534.84641452166
1507,259942.71052360965
1508,198763.1588207685
1509,161059.0039114431
1510,145565.25180377546
1511,155017.43124143872
1512,177625.10652150627
1513,144719.48552238857
1514,151282.55976004197
1515,198881.34854541693
1516,151191.39636275216
1517,171946.14120787056
1518,133963.43454553818
1519,217031.99986653076
1520,129400.31151374914
1521,130594.88444630205
1522,179222.23211923797
1523,111391.83589304086
1524,117923.20327750742
1525,122972.2298410526
1526,111427.25695069678
1527,106587.37379682671
1528,137426.49272073872
1529,149709.3712118316
1530,185786.639623044
1531,110965.03444778577
1532,93826.09977606224
1533,146548.39130696858
1534,122573.68718398709
1535,146137.27567412643
1536,107278.56794497518
1537,68740.21679374791
1538,148285.0204671309
1539,194439.29708980583
1540,91437.1558094277
1541,135981.51013243812
1542,143006.70856117824
1543,184754.83677720066
1544,87943.07301548042
1545,114424.99155576639
1546,136740.33287642023
1547,129042.16470027766
1548,133440.77036462747
1549,122815.0772564536
1550,134121.3820833744
1551,105732.27141910022
1552,135907.4688197573
1553,141231.88137368255
1554,123242.0978354225
1555,167161.7769838037
1556,93601.16859498022
1557,107982.42669335548
1558,105218.57315678782
1559,62401.37235824691
1560,137095.65791115852
1561,124212.24814624811
1562,131877.372935771
1563,120309.1968461951
1564,162873.15004239237
1565,146019.46123491757
1566,232904.69630037257
1567,80319.57874435194
1568,243539.2237192814
1569,127686.82412317427
1570,139925.8332321301
1571,125079.33256142406
