Id,SalePrice
1461,109319.77390344901
1462,154180.77883565496
1463,169016.10392466793
1464,177643.8583407444
1465,223446.81132961682
1466,166325.27463069343
1467,175015.37318877876
1468,154218.53429285297
1469,206532.11931085144
1470,116525.82343322173
1471,177928.7354226687
1472,97214.51321232034
1473,90163.30176660337
1474,142961.04623402917
1475,101783.76943543687
1476,349641.699410339
1477,281937.4820191496
1478,308107.5250436381
1479,315528.44209847425
1480,449794.49440525286
1481,317876.27966434264
1482,229897.7827656836
1483,175464.13880570268
1484,168591.97360123112
1485,198564.194539811
1486,196050.4631774517
1487,321569.6128526919
1488,227704.30889859062
1489,209839.47296099353
1490,241469.81576392287
1491,208351.75064800237
1492,101178.88525173382
1493,197094.6713541
1494,328871.8781982674
1495,287582.4033337042
1496,236525.86555217172
1497,171018.56717478752
1498,184202.56692202587
1499,162344.39662979502
1500,149910.2212757686
1501,199596.88504893985
1502,135615.34974239115
1503,307823.14946183993
1504,242286.70862816554
1505,226547.1100278789
1506,185160.10568016185
1507,250885.5661091212
1508,205866.41119796585
1509,154569.3615426866
1510,148887.04923162732
1511,167493.55687885243
1512,181736.58645215776
1513,154065.86169457895
1514,160570.1588094664
1515,206811.08849833615
1516,156318.77907598077
1517,159923.68990928383
1518,113817.72029772017
1519,223588.16403108044
1520,130960.74121457618
1521,127058.41468874493
1522,190489.3292466391
1523,103734.61311677861
1524,112269.6057061234
1525,109425.3729968865
1526,116392.86573899246
1527,107132.7989500771
1528,125220.93900898146
1529,159626.59855394007
1530,216187.47001866542
1531,153606.65007147868
1532,107640.75052488648
1533,171420.92342224985
1534,108053.70732137043
1535,141360.8259909132
1536,92326.10217998136
1537,45692.384137505316
1538,164485.02720759483
1539,221632.34473469795
1540,132227.0245330684
1541,136658.57539289142
1542,144274.70580581145
1543,194359.15429242648
1544,93075.54987608932
1545,129589.71810218232
1546,157157.00187299046
1547,158199.2381293269
1548,155563.70721551531
1549,141790.65279879683
1550,151798.4426497959
1551,114430.63044892164
1552,166125.45134578203
1553,164259.1996599029
1554,118983.8686165195
1555,154409.09870229894
1556,83417.42512046278
1557,104651.66986882157
1558,88064.2730637163
1559,61759.82315654162
1560,140748.2946395818
1561,105971.57037826261
1562,135055.95447951567
1563,127883.92225874471
1564,160851.4693756862
1565,136095.812770837
1566,242801.5604744159
1567,63750.16057521402
1568,239710.2563358487
1569,112813.36457964359
1570,135473.89585913176
1571,90339.09284661536
1572,136853.368849954
1573,249527.38323282648
1574,137247.22708676948
1575,248606.42936829058
1576,238201.82973697386
1577,188401.44314584788
1578,141129.35740685964
1579,140959.53448653535
1580,189800.18478729617
1581,156561.75716827554
1582,134405.88175206317
1583,291509.2828442269
1584,222942.08642658684
1585,139585.42887263175
1586,51556.13220890029
1587,103055.27498491242
1588,165498.93540126528
1589,93690.49041061418
1590,124459.27437748906
1591,92277.72116384201
1592,112967.47852177167
1593,138947.28513308172
1594,154639.31024730572
1595,123273.66986942547
1596,228969.39744109858
1597,199676.0556343129
1598,217736.74892795878
1599,195759.62789964938
1600,182921.910380829
1601,51393.57784060802
1602,125268.57348216115
1603,58525.59207472869
1604,271806.236892691
1605,237840.2738823142
1606,159523.24974703894
1607,160280.59074398695
1608,210101.65755984792
1609,200723.13780199736
1610,148605.39202268497
1611,131556.86280408577
1612,178863.8329126638
1613,154863.14602544904
1614,137437.8625126602
1615,85243.26910486922
1616,64643.174144143704
1617,72905.09373047634
1618,126543.140396878
1619,153318.75030341704
1620,179867.68459658942
1621,128170.19717215042
1622,143478.20233717328
1623,267398.02542221127
1624,213124.76306746772
1625,113980.1332120382
1626,172082.52670224122
1627,178165.56371663068
1628,277146.6519521107
1629,181628.50752567692
1630,354219.27541383763
1631,252486.09962302423
1632,257838.023660708
1633,188734.50797452166
1634,180741.07266709302
1635,175804.97598193906
1636,143365.65874121845
1637,188493.01959920803
1638,186762.54012257623
1639,172776.34037487267
1640,245905.0627674188
1641,173964.3746505392
1642,252153.78587129444
1643,221858.49171444436
1644,230872.14857485227
1645,224380.653541254
1646,158384.19224890793
1647,146249.44113754266
1648,126992.35118291207
1649,130986.68444736773
1650,111204.15193150769
1651,107433.84469556
1652,98318.98417558405
1653,99955.6494229713
1654,152119.46080308623
1655,140072.8432542269
1656,139569.37069971458
1657,160453.54289871798
1658,154280.76686722675
1659,120693.79505517666
1660,147556.3621569065
1661,402006.7082644518
1662,375119.7161869934
1663,366377.0930574108
1664,462009.69288132375
1665,309590.3116168452
1666,319671.5650417495
1667,358542.2137262393
1668,348556.01627676876
1669,319193.07286628895
1670,342654.97334657353
1671,293121.85830576683
1672,393214.7464044881
1673,314289.49428477755
1674,271749.89404371055
1675,223805.47946959082
1676,223606.93128744967
1677,227243.30938826595
1678,451293.331417163
1679,371263.8274805731
1680,314560.2484614836
1681,261362.58814610553
1682,326564.95613097434
1683,206807.96906981117
1684,178196.6074875195
1685,180947.57853649056
1686,165250.15476278728
1687,180099.73330435017
1688,184755.21821489948
1689,193407.52419626556
1690,197500.07621604996
1691,187004.65183486976
1692,250534.73921961593
1693,195671.29348744132
1694,175559.27681593434
1695,175036.02785422915
1696,261494.1966183869
1697,172874.98890942585
1698,340601.8888151491
1699,343562.94801012625
1700,272854.99953378097
1701,287981.9657365704
1702,234006.30693415413
1703,230402.67792072415
1704,277203.68559092504
1705,249150.0140107174
1706,246178.4507889815
1707,218259.2079451027
1708,210744.44749036257
1709,254800.58944861998
1710,227273.8083153778
1711,262411.4859960773
1712,260644.10403023916
1713,265853.2171630615
1714,211258.48344246368
1715,212587.65755470865
1716,190151.32164004416
1717,184872.96956080978
1718,149277.66329306678
1719,226857.10778060835
1720,223046.44544888544
1721,156680.56503211055
1722,118596.8967829945
1723,147862.23889467702
1724,222692.4440751475
1725,247680.8083121447
1726,188390.16770901502
1727,166218.55462499475
1728,165327.7945418104
1729,168655.82501813868
1730,148093.1960600823
1731,126675.60036608763
1732,128388.65895285842
1733,111881.96105034457
1734,120069.4965489381
1735,112140.65723527694
1736,97437.61801302497
1737,296852.04024007486
1738,262887.4907989282
1739,255602.4188251613
1740,211223.00228206755
1741,185670.34716983815
1742,176736.5250199092
1743,175727.87074961228
1744,312896.0092371339
1745,239749.95595539873
1746,204330.1118079438
1747,220417.91306335374
1748,225929.51537758147
1749,141644.81516855146
1750,116572.85765556106
1751,238155.72494804522
1752,112662.80579736171
1753,150717.93993562023
1754,192952.94491692656
1755,165530.26969273156
1756,147448.42280276044
1757,119501.62023612496
1758,144385.4665566648
1759,165287.2483741016
1760,168012.12253347004
1761,145422.70897939504
1762,186017.21566125657
1763,181402.50906683697
1764,112782.85024509951
1765,179192.40984091046
1766,194228.59879324684
1767,223185.56834519876
1768,140219.9938049306
1769,159744.2698102728
1770,165811.3188364735
1771,122319.73107313481
1772,143298.36545708275
1773,108823.75630235457
1774,155679.33391940786
1775,153536.42916306132
1776,152743.94725020946
1777,101605.47901478421
1778,153585.28222031542
1779,142794.60865095112
1780,158360.14388655633
1781,123386.93649919273
1782,69928.30384052912
1783,132084.4103392231
1784,88520.4773991601
1785,127745.00418155437
1786,147815.4588816184
1787,160095.22082214907
1788,31384.500247095304
1789,112630.78988564311
1790,66173.60572639311
1791,202998.8163543298
1792,154300.58105698414
1793,132470.15829553897
1794,178734.80479955027
1795,136407.89342595486
1796,149543.76525929233
1797,121357.92751608853
1798,126468.03477510478
1799,109168.65765145398
1800,137133.356756465
1801,113473.66183091403
1802,120502.02418224158
1803,153400.95594369574
1804,128657.33762894612
1805,139667.55065280932
1806,131630.29210999206
1807,163313.83560653258
1808,123023.32150672917
1809,135047.32582833612
1810,147160.98619818455
1811,67746.7750267539
1812,105647.11101306573
1813,126064.18731178198
1814,97288.94288865855
1815,37174.34574378247
1816,91364.21183842863
1817,110099.97618301841
1818,160666.87151694973
1819,109773.35408451466
1820,28151.012482402264
1821,97366.1505156816
1822,159482.0400120542
1823,35363.19777095114
1824,145572.04239449388
1825,148805.310428089
1826,96694.26028779184
1827,108450.41940065968
1828,152446.79955344053
1829,155242.50034255482
1830,160227.44485844916
1831,149034.58227944945
1832,76900.76547871617
1833,155560.17810358497
1834,102690.10149647418
1835,134903.54232228384
1836,126957.91753467103
1837,114987.59501929209
1838,117645.23250175797
1839,93583.24754342507
1840,160719.4827237593
1841,124646.2898914509
1842,81918.89487299079
1843,133354.11719308514
1844,156437.3319031868
1845,147123.39657818875
1846,155523.26141021302
1847,171327.8081852221
1848,30946.850708100887
1849,98394.47341585212
1850,122673.87575344805
1851,149561.38968149642
1852,121143.15269890922
1853,116088.90349162312
1854,159093.85564091773
1855,159562.73493898957
1856,220424.4462622772
1857,100541.06069519097
1858,130828.26181696408
1859,112380.20994872396
1860,149733.19726774195
1861,111877.6134646908
1862,288234.4209102675
1863,273925.7065021377
1864,273939.401664573
1865,329220.8215691163
1866,302039.0701794673
1867,223813.99640297843
1868,283391.4161902182
1869,217379.47132293717
1870,229055.8898634282
1871,248270.04173992982
1872,179150.53472372296
1873,251562.4335526867
1874,129190.04576398653
1875,176950.72243243933
1876,189670.88309319929
1877,205851.4857473279
1878,200456.92992878717
1879,131421.5809446256
1880,123517.85183058016
1881,246791.86539607577
1882,240586.48244562908
1883,184961.63654879492
1884,201711.32384895592
1885,218135.44936169358
1886,269621.71200848836
1887,223374.88504341315
1888,264594.04894161946
1889,167135.46413188142
1890,94793.84747497208
1891,109176.84963923815
1892,99778.3484653451
1893,132727.3558868179
1894,116487.56402238907
1895,139940.21852064587
1896,120857.81852856139
1897,132472.1445400918
1898,92945.99686920643
1899,160249.0620562497
1900,160806.17644699203
1901,197370.21917799942
1902,167869.42533813638
1903,241660.2013624278
1904,139578.23413963884
1905,201431.92994215165
1906,123775.46097856585
1907,236759.59201067232
1908,99837.42819143308
1909,143932.15907529218
1910,117345.98373100895
1911,228927.0285895185
1912,304209.4177088358
1913,164042.1823545273
1914,57913.97721695731
1915,311620.493303297
1916,50237.59391441033
1917,254185.27043574047
1918,126440.11094298441
1919,166014.2269981156
1920,156009.4748493844
1921,344813.9698876024
1922,314199.15217304276
1923,244116.57652113587
1924,225521.52108141198
1925,214849.90468101273
1926,349778.97028999275
1927,124775.8816462974
1928,157153.52954592672
1929,123651.7952771153
1930,126308.65257789713
1931,124898.90289261698
1932,119981.63596586225
1933,175824.33096933033
1934,167874.01257222285
1935,162643.17858493194
1936,193300.08896936168
1937,163840.55747196294
1938,170151.49333505257
1939,280542.89456986345
1940,218234.47851166152
1941,158441.24349991535
1942,165563.6997063702
1943,244686.67500287818
1944,356579.4948279881
1945,384382.478906173
1946,125871.28490597225
1947,180736.69094515074
1948,163587.63860783022
1949,230201.77315678925
1950,191062.39454453444
1951,259587.19898296357
1952,227393.23009297973
1953,190788.88371876912
1954,187346.42203520017
1955,132237.53943324724
1956,274484.3090450108
1957,142840.60701746156
1958,257050.1322286271
1959,143234.90907685057
1960,91678.93440884893
1961,131733.46225072292
1962,96717.44741049584
1963,105582.17012925772
1964,98697.42755569448
1965,142385.67817655945
1966,137447.99189376103
1967,323658.81364323746
1968,396018.4062650583
1969,371827.54257600405
1970,377805.52885645174
1971,429144.094551406
1972,368420.85801099765
1973,317031.59378140245
1974,331539.24953761767
1975,517332.98155735526
1976,307265.76376762893
1977,375122.2326584285
1978,335430.44346221816
1979,316127.2716990559
1980,207674.02995689912
1981,332129.4321860953
1982,237663.6768817437
1983,226445.91494404757
1984,185679.0987893038
1985,222195.0482423486
1986,207889.83907093562
1987,211159.84057339153
1988,172856.74806016323
1989,192767.12078079808
1990,211186.47997757292
1991,244124.3603176414
1992,229219.07880621427
1993,173428.660052954
1994,231382.8944202636
1995,175787.44252738642
1996,304291.1340229296
1997,302622.8477305374
1998,320975.58650446066
1999,307307.7216136934
2000,338900.4828277
2001,286015.448000254
2002,240474.87781821727
2003,244784.3737168524
2004,300109.8734241526
2005,219850.33041298017
2006,229134.71111220145
2007,252046.54652203422
2008,250020.7030195375
2009,206719.24601580412
2010,201178.01315832988
2011,131379.45628010214
2012,186387.3767886524
2013,180755.31969326152
2014,188803.77813716518
2015,219193.7141120874
2016,197228.49356940552
2017,208330.1104617092
2018,95942.00161593326
2019,126658.15665222495
2020,96689.36135351006
2021,103947.97433241335
2022,221565.69115139404
2023,135322.71391410148
2024,311783.8223036119
2025,357460.2170499129
2026,174617.85490182188
2027,160189.80594437692
2028,153233.43621490186
2029,162683.36601083452
2030,249132.24732466124
2031,223523.40589910396
2032,232126.01993254537
2033,237560.01831799897
2034,181261.6198256309
2035,219425.46795807476
2036,197151.21646400052
2037,215517.41386255005
2038,296310.31203753967
2039,235398.39686126634
2040,347253.6478699349
2041,296658.0431652075
2042,208114.76946722507
2043,176026.97348829568
2044,162386.81747509958
2045,204897.16542875313
2046,152416.6287416941
2047,126104.12326266512
2048,141362.76615530218
2049,126780.37787880166
2050,162498.9932832137
2051,108707.09876205545
2052,112672.03206579445
2053,140186.7564229205
2054,81769.92629821651
2055,164671.51192097669
2056,144641.80934073334
2057,97451.16213145724
2058,209007.42462969956
2059,128991.15866600664
2060,181983.6454336961
2061,161123.09144405415
2062,123658.23904287617
2063,121857.62009597133
2064,136697.87779851223
2065,139484.80621492083
2066,170381.70423161564
