Id,SalePrice
1461,120731.80333779036
1462,174094.22357312674
1463,178452.12468607127
1464,200630.67122281124
1465,201825.83307151025
1466,169922.41926761897
1467,181589.09788971423
1468,162503.5894517742
1469,190330.90277380377
1470,120058.62642102028
1471,181701.78626038556
1472,100161.4923200521
1473,96461.21235097923
1474,149799.26232127182
1475,123079.11568988247
1476,353144.78878880956
1477,258464.9393956543
1478,289815.179028094
1479,286601.2740167407
1480,519070.48208421463
1481,336710.8266182433
1482,211318.39407681365
1483,175702.24796878634
1484,165397.82168712837
1485,185297.8236120748
1486,191477.39690031236
1487,329374.75894182274
1488,227966.4223298214
1489,195757.27874146457
1490,242081.35760642146
1491,194565.06358002947
1492,93630.69263089277
1493,164587.77433893908
1494,285618.8160617934
1495,280666.74280890025
1496,234207.9986977467
1497,176326.55816633566
1498,191575.37193303584
1499,162587.97914274532
1500,157245.96062389217
1501,175999.11391032394
1502,147096.71048244994
1503,298679.29532806145
1504,242327.5898641749
1505,229757.36308828666
1506,184888.07257659634
1507,258328.2392992174
1508,199287.84970305234
1509,157220.21927995584
1510,145249.15875591888
1511,169097.63240537597
1512,173958.51718671498
1513,143124.30128824463
1514,160125.1340956824
1515,191661.9522677898
1516,151121.91437291517
1517,163627.19071147704
1518,127746.58364756996
1519,214700.05714826292
1520,127865.51878727738
1521,128840.5695084224
1522,178236.24999787667
1523,113970.78192229256
1524,116049.23033612063
1525,123501.98336740323
1526,109674.53920183257
1527,104778.73688984345
1528,132400.96290507365
1529,159602.88645313767
1530,194992.39790457586
1531,114709.5434467249
1532,92751.83316825442
1533,152139.10437831603
1534,90667.52920722787
1535,140925.39923658702
1536,106782.89487690957
1537,63265.210401918914
1538,151161.97497901935
1539,200606.08473136663
1540,84980.11689743897
1541,138442.60373084425
1542,147551.87797811822
1543,187425.53599469256
1544,84349.75352766024
1545,117938.96341366554
1546,144180.17480171047
1547,139569.80255895606
1548,138369.10200134123
1549,126969.43556681274
1550,134581.56579815727
1551,101156.50030079836
1552,143794.23801665823
1553,144449.29906578967
1554,124310.33929852475
1555,164137.168641816
1556,90914.93703795431
1557,108934.96113730602
1558,101879.21534150143
1559,54580.154635732855
1560,131160.0284921826
1561,122743.73909978896
1562,135591.1049351518
1563,122143.86332097696
