Id,SalePrice
1461,119295.62285408819
1462,155040.84579401242
1463,192965.11813844778
1464,189184.22451358745
1465,198402.46947985105
1466,180462.642667924
1467,173518.53891029072
1468,170142.79538644492
1469,190713.5039293331
1470,121952.4274755452
1471,204199.6381379412
1472,92005.7271082714
1473,96086.83573426932
1474,150511.88086313297
1475,126155.32069012002
1476,368239.43857851723
1477,255631.74592150582
1478,291860.7504612927
1479,292875.4773845141
1480,438280.7242261263
1481,325769.0650759556
1482,205921.0615041367
1483,169518.3472538562
1484,169634.07009037797
1485,172553.20729857826
1486,190759.11408825207
1487,339133.1320826818
1488,232285.09748526796
1489,200152.76528848085
1490,238818.53156822623
1491,196887.37854523928
1492,88755.11137613059
1493,189110.5496746099
1494,308218.2519707768
1495,290096.7670752436
1496,250796.1940801165
1497,181914.1726170326
1498,159708.24943755916
1499,159280.38701196382
1500,155151.70022494852
1501,165972.6170474509
1502,153706.12884757653
1503,304478.95015449537
1504,241569.25297102888
1505,226112.15603374457
1506,182977.09862607945
1507,248488.06205817603
1508,198963.93625525633
1509,164566.4602913143
1510,144779.67389964615
1511,144001.5259505936
1512,166231.3703187929
1513,136231.30913290035
1514,158219.6158229864
1515,206628.03238748576
1516,147958.3380126523
1517,166579.6507984517
1518,128756.32837010326
1519,222169.3349329521
1520,133199.02012673064
1521,132447.46905004844
1522,167760.90197534466
1523,111344.19625309268
1524,124527.58155768782
1525,124075.21579639772
1526,111777.70468566938
1527,105702.35074231606
1528,130966.39201806077
1529,150702.50379908626
1530,173430.4551277532
1531,100389.84787169263
1532,100260.33088195391
1533,138525.63046087077
1534,122234.25946097812
1535,156892.17571017015
1536,113133.5015009178
1537,67141.3314123096
1538,157683.68773098176
1539,215336.54987512622
1540,96772.90311623977
1541,139284.4609159087
1542,134808.69672247645
1543,194265.14681327913
1544,77573.71791868909
1545,101825.70372161486
1546,135179.51045805312
1547,130056.30416719754
1548,129043.0975839186
1549,115359.06078658404
1550,142106.03160929133
1551,110351.57525250192
1552,130465.62859090776
1553,156019.20812537853
1554,110557.49739889566
1555,157795.01750371858
1556,77992.06280977852
1557,106897.22152258651
1558,84605.4320631351
1559,87547.25190661578
1560,142043.53305198095
1561,127415.21098879914
1562,126308.02316127696
1563,117031.96484462672
1564,160577.15448918578
1565,146161.9283899581
1566,232316.1744757017
1567,77543.12628918567
1568,238450.289747682
1569,141290.74232677216
1570,141034.80102904636
1571,129651.52189353036
1572,146236.01941297812
1573,233959.4619322298
1574,123928.4806226847
1575,223453.6686326487
1576,232732.04275521942
1577,193351.82407799296
1578,142619.6829377746
1579,137980.88709864276
1580,193077.9348016494
1581,150119.46189264394
1582,126467.8081461013
1583,313229.0266916463
1584,229651.03954326003
1585,139584.69725233817
1586,68258.55006643318
1587,101664.01410190965
1588,157340.50167101558
1589,93459.7187649514
1590,134123.10935097773
1591,95784.2663935616
1592,119528.42849754983
1593,127245.18123548289
1594,125025.12976802285
1595,104434.05582334023
1596,237707.54291310164
1597,175221.93415737193
1598,212515.25365560752
1599,183529.04550468188
1600,188167.87579070972
1601,63862.20505444419
1602,110983.35422654315
1603,99363.23200774658
1604,255392.95778698305
1605,237731.94794012493
1606,164241.33142862964
1607,169684.56625211862
1608,217091.4232476071
1609,189804.91838064726
1610,155003.90931562206
1611,137138.62949778256
1612,167700.6031586776
1613,162955.45095566972
1614,127468.17944711368
1615,83316.62910375126
1616,71898.44116115944
1617,91041.9816285749
1618,122005.91725994198
1619,140612.26956947678
1620,156327.20299717723
1621,135520.28510203588
1622,140933.4647091069
1623,273168.99568450445
1624,197552.32048728128
1625,112721.36184875797
1626,163953.04457074837
1627,188786.45774325327
1628,280035.47007031733
1629,176861.10506912819
1630,359415.91957978794
1631,205569.29424954363
1632,235935.24729232737
1633,162909.81399180237
1634,188681.252678852
1635,191863.9377466021
1636,156473.4004025135
1637,197672.6539385167
1638,197051.6122349216
1639,178752.24752159865
1640,263525.0939749357
1641,184743.60682437485
1642,220960.2431842846
1643,232595.56230470684
1644,230152.74276252408
1645,194663.73914222297
1646,157826.8353089605
1647,163729.46954565603
1648,130906.0650896736
1649,140762.31095800013
1650,114834.77368185943
1651,124335.64491336358
1652,95016.22703085479
1653,97377.08699371177
1654,156005.32434092628
1655,147536.9357143278
1656,143341.09319626744
1657,149931.3838871057
1658,149276.22509078356
1659,128040.37882242438
1660,159969.7036140004
1661,459388.3458196597
1662,406938.7451760706
1663,394404.90390606725
1664,401549.40362125315
1665,305646.42661235685
1666,323691.94901458273
1667,385883.49926135223
1668,345925.32426855864
1669,288942.9262276525
1670,353450.12313703017
1671,263151.10369397193
1672,418315.37757544284
1673,316428.3702658397
1674,242393.62059969627
1675,183541.7897058575
1676,189062.7314019488
1677,212801.35112519294
1678,409107.3023570847
1679,395891.442835973
1680,315604.9072183903
1681,245935.9869744891
1682,318919.36756278225
1683,174032.98958194096
1684,177294.79161913536
1685,182953.65340696348
1686,171478.96375085044
1687,158712.68559106637
1688,188759.50931712167
1689,196414.9383870018
1690,197490.23719282827
1691,176306.39053634345
1692,261234.89883753782
1693,164214.296289537
1694,188516.60352642648
1695,159907.04742110192
1696,271956.58240367274
1697,162084.80268153548
1698,377783.63094681123
1699,338881.2794746517
1700,241196.41193525653
1701,272379.87420360115
1702,267256.4420064395
1703,255928.5353071273
1704,301876.1762118804
1705,225698.06335648915
1706,390027.53425376007
1707,218450.19458142272
1708,206350.6774896367
1709,270455.9580374889
1710,224588.7175166584
1711,246266.07446199306
1712,268755.09628251113
1713,270601.91798905394
1714,226218.0019616898
1715,206243.52636556214
1716,184156.4330074312
1717,175553.46436355892
1718,134670.02995855865
1719,198137.37063664672
1720,247484.88410673442
1721,170667.8837473552
1722,128708.5198918128
1723,157266.0847975693
1724,220438.36397958358
1725,245322.3439650745
1726,189884.74383590993
1727,162031.43682849137
1728,181504.88132339466
1729,161517.1572933648
1730,156806.67762270608
1731,119486.35859695228
1732,123686.73751890607
1733,112572.81831163367
1734,125137.26538273373
1735,137935.29631585296
1736,114871.73067137011
1737,330334.16978532146
1738,209553.79629143345
1739,255236.9918980233
1740,213920.10076211128
1741,194906.78798059456
1742,167634.90076711436
1743,171010.72709847044
1744,309035.6581301394
1745,228910.74714239192
1746,193696.47795075248
1747,220280.72545118982
1748,229205.513885591
1749,156787.94670576337
1750,126719.12099716773
1751,238979.04483514393
1752,122219.52676550394
1753,134503.45490524004
1754,192716.054300329
1755,169835.8559994887
1756,128970.17042323481
1757,118301.20266230484
1758,147907.98429547172
1759,158755.77615995554
1760,163331.5754921789
1761,142063.79883217762
1762,179342.61205655063
1763,174008.96309576955
1764,117158.09910447404
1765,155394.72903399065
1766,176956.1340290929
1767,214785.837052465
1768,144301.78639578904
1769,174279.4128029097
1770,146121.2671853805
1771,120732.4872606729
1772,131483.41146310902
1773,137235.96050757743
1774,132279.69422117385
1775,138932.9771213082
1776,124291.3579456512
1777,114238.27425423345
1778,146214.20224293062
1779,115971.58556307263
1780,172701.86961792916
1781,134160.50349003312
1782,88855.04566720649
1783,141132.20847691075
1784,102695.45156318482
1785,125278.38697166556
1786,145320.33600451535
1787,172053.72350760116
1788,53437.56676259091
1789,102346.50050904433
1790,79111.23593395688
1791,181987.91519272208
1792,148089.99994298528
1793,122340.96137216498
1794,151335.77066792763
1795,132514.48495649575
1796,137726.55155882778
1797,104694.03396912443
1798,132218.2928901705
1799,112520.12443130244
1800,138683.32355671257
1801,123793.73491542274
1802,130018.0517204853
